area,room,toilet,lat,long,price-VND,loai_bds-code
-1.3037894426207621,-0.6968982820405317,-0.5979849113665202,0.7927063590859182,-0.30628028314165495,1970000000,13
0.9984988282786985,-1.2861377949934227,-1.1998974740392245,-0.560468706138003,0.06801895463683201,10500000000,14
-0.15264530717103178,0.48158074386525007,0.6058402139788884,0.5437995351555597,-0.42471090134524175,4050000000,13
0.011803855036072558,1.070820256818141,1.2077527766515928,-0.7766344231836956,-0.013859003627260716,7300000000,14
0.3407021794502812,-1.2861377949934227,-1.1998974740392245,-0.018008094343554385,-1.8952244107038474,2100000000,5
-1.2380097777379202,-0.10765876908764084,-0.5979849113665202,1.227642199406803,0.5695214490040104,2650000000,14
-1.534018269710708,-0.10765876908764084,-0.5979849113665202,1.4073462292398973,0.8615772019194149,4000000000,14
0.8011598336301733,0.48158074386525007,0.6058402139788884,0.08207551647454182,0.7851821426464021,2490000000,14
-0.15264530717103178,0.48158074386525007,0.6058402139788884,1.0732381158027746,-0.07124667973202747,4900000000,14
1.557625979782853,1.070820256818141,1.809665339324297,1.0494264017047756,-0.12680672283976757,11800000000,14
-1.5011284372692872,0.48158074386525007,0.6058402139788884,0.5601700885979588,-0.8004722455212462,3900000000,13
-1.6326877670349706,-0.10765876908764084,0.003927651306184082,-1.0121471579339214,-0.20210520231477214,1950000000,14
0.3407021794502812,0.48158074386525007,0.6058402139788884,-1.4243874582552396,-0.9978566091938909,4200000000,14
2.807439612556846,0.48158074386525007,0.6058402139788884,1.023010281377277,-3.0411502998016364,2700000000,14
-1.4682386048278664,0.48158074386525007,0.003927651306184082,0.9485986748211459,-0.32309450671388457,2950000000,13
-0.48154363158524044,-0.10765876908764084,0.003927651306184082,0.12635042237550662,0.16744218967165334,2700000000,0
2.5772107854669,0.48158074386525007,0.6058402139788884,0.08207551647454182,0.7851821426464021,10400000000,13
0.9984988282786985,1.070820256818141,1.2077527766515928,-0.7048272228569318,0.41015185166889667,14900000000,14
-0.1197554747296109,-1.2861377949934227,-1.1998974740392245,1.7868454226764174,1.2150414235326292,3400000000,7
0.20914284968459776,-1.2861377949934227,-1.1998974740392245,1.190808454161438,0.61959859312119,4700000000,7
-0.3828741342609778,-0.10765876908764084,0.003927651306184082,0.2937765371269009,0.6283712315062946,3300000000,13
0.40648184433312295,-1.2861377949934227,-1.1998974740392245,-0.30040014122424463,0.936144628195401,4300000000,7
3.2350074342953175,1.660059769771032,2.4115779019970014,-1.0084265776061214,1.0395886558237848,8700000000,12
0.3407021794502812,-1.2861377949934227,-1.1998974740392245,-1.7112442015292635,0.763616073282111,2500000000,7
-0.7446622911166073,-1.2861377949934227,-1.1998974740392245,0.5638906689257588,-0.5160925511934575,2370000000,7
-1.1722301128550785,-0.6968982820405317,-0.5979849113665202,1.997802327263243,-3.052481624382786,3200000000,1
-0.5144334640266612,-0.10765876908764084,0.003927651306184082,1.997802327263243,-3.052481624382786,2900000000,3
-0.48154363158524044,0.48158074386525007,0.6058402139788884,1.997802327263243,-3.052481624382786,2990000000,1
0.9984988282786985,1.070820256818141,0.6058402139788884,-0.7632403340035628,0.37542682472642924,14900000000,14
-2.126035253656284,-0.10765876908764084,0.003927651306184082,0.7450829308900525,-0.5987015626565687,1780000000,13
0.30781234700886034,1.070820256818141,0.6058402139788884,0.9311119472804464,-1.96028814539623,9000000000,0
0.40648184433312295,1.070820256818141,0.6058402139788884,0.07463435581894193,-0.26643788380813627,9300000000,14
-1.1064504479722368,1.070820256818141,0.003927651306184082,0.7450829308900525,-0.5987015626565687,3190000000,13
-0.6788826262337656,0.48158074386525007,0.003927651306184082,0.6096538069577907,-0.6984903242908992,5600000000,13
-0.7446622911166073,0.48158074386525007,0.6058402139788884,0.4801776115500616,0.7036697109812992,3090000000,13
-0.9748911182065534,0.48158074386525007,1.2077527766515928,-0.5831642461377017,0.15318665229546882,6500000000,14
0.9984988282786985,1.660059769771032,1.809665339324297,-0.7048272228569318,0.41015185166889667,14900000000,14
-0.21842497205387348,1.070820256818141,1.2077527766515928,-0.24161497204484683,0.11188214656391324,8800000000,14
-0.25131480449529436,-0.10765876908764084,0.003927651306184082,-0.5169379163027039,1.0403197090228034,3400000000,0
-0.31709446937813607,-0.10765876908764084,0.003927651306184082,1.997802327263243,-3.052481624382786,5000000000,0
